Id,Yield
508509,1.8086419
428096,20.520329
439969,1.2282102
623552,0.6380648
419394,8.333031
543571,15.50916
12338,0.15389343
452681,0.2661783
366629,16.545303
505290,0.4227004
316482,0.15374283
331279,0.23625603
370601,0.18699354
428644,2.8916166
17041,0.43995094
560639,0.93138754
347755,1.9877585
380438,0.43110025
619495,0.79396904
281881,3.2897959
614030,0.81984466
92092,0.67155576
248229,0.95758396
21398,26.548634
192509,1.3533639
53543,1.3098305
511335,0.4241033
655945,44.05612
368638,1.9393806
175211,0.80152756
507275,0.80551976
102156,1.0313271
70060,0.39441028
206812,2.2909102
122836,0.9545167
281095,5.179323
358342,1.1822039
181154,0.40425512
551736,0.9483433
352142,0.47605586
360036,0.57438934
260882,48.739094
531005,8.163019
453813,0.56170267
396560,2.7840993
227382,1.0573177
423067,0.09297556
643820,0.16201064
295325,2.2644458
597760,4.4567366
383680,1.0116669
383973,2.1571014
569227,2.9581318
514792,12.526245
97742,0.960588
554764,1.0066907
187966,0.79972804
487803,1.6712674
379332,0.7949254
273795,25.348644
389199,7.3985457
279559,0.5024395
641289,3.099677
479094,0.035708796
152925,1.661912
343594,0.7339049
426830,5.9283376
139938,11.204867
171036,0.5310818
46341,5.5145607
438161,0.7316044
533413,1.6435773
357208,7.903446
73932,-0.11088427
297952,0.41283968
10235,6.1642423
623893,0.8187928
198949,8.710458
34624,0.699479
136302,0.25964335
643217,-0.08131524
594269,0.8586554
226257,1.7511263
483770,12.702591
262249,0.81287324
566525,0.9363994
39180,11.056413
479703,0.5850486
631556,0.42939702
342260,0.20412129
238317,0.1584311
144314,3.0010872
206800,2.0954576
15228,0.52291083
17279,4.226019
229410,1.286628
585687,0.49697062
166583,17.167166
168693,11.779378
548683,0.5947947
613833,0.40485218
478150,2.631717
56079,20.366165
307620,1.1241028
393478,2.1055615
191565,0.3575769
395806,0.49866098
366206,14.307917
654033,0.7408795
445775,1.1581864
251748,1.6474937
173236,0.5911269
455162,7.4106607
583292,0.89570564
110645,1.4290993
263265,0.7863552
136180,7.7688437
250063,0.5723414
68501,-0.21529596
463009,3.3298624
19115,0.92643046
595044,0.7865932
653936,1.175019
3119,0.8968492
35656,0.19057621
382361,0.8616713
530584,0.36966398
109212,3.1956964
129306,6.281777
460231,9.80442
107885,0.24242547
506864,0.92376846
617588,0.0025171372
383562,2.8552675
405084,0.7975112
424924,2.8547494
464166,0.8399857
389333,3.5223522
212217,0.48496675
551722,0.79642034
470871,0.7231669
221340,1.3612722
421467,0.4199076
465998,0.17137593
71170,0.21884184
251609,0.55636126
595550,14.2157135
396315,8.131356
93386,1.9379737
509276,3.793849
299502,0.48608506
548516,2.815519
272464,19.014744
219856,1.1596497
382793,0.19778356
467211,2.5595047
591614,0.37977818
101493,0.3816382
475243,1.7263309
191437,0.8859748
582487,0.9936971
633302,0.80869454
349149,0.85033524
498341,53.169678
206996,1.4782158
297307,2.1362724
404677,0.63156945
273992,74.89856
537271,10.681978
508772,0.8561888
49737,0.92021835
179184,0.91349983
35152,1.2058172
146264,7.3322315
599125,12.232035
516265,0.527959
77688,1.1067332
66357,10.784418
392774,0.9066221
350086,0.3343165
528773,0.75554556
126481,1.4428324
360495,0.14197776
39352,0.3922019
148899,0.9276907
336712,0.20239706
59175,0.25101605
454370,0.71829534
531000,10.63869
507254,0.9695943
522000,0.9934553
235115,0.858027
28153,6.667305
569897,1.2018769
172036,18.604996
118789,1.3206761
371251,0.47587538
469895,4.670199
578050,0.54897183
635023,0.40674084
558673,0.66950464
292890,1.2485771
503609,1.1171472
553747,1.8994635
266300,19.934147
443460,0.7604922
377099,1.4607438
21883,2.3912146
41116,0.77221835
551894,1.1251396
272080,1.2485603
504638,1.3986292
261295,1.6553761
199315,1.4079012
269306,1.7895899
569024,0.996329
304799,0.3630759
143196,0.45687985
34154,2.3581474
592768,2.7831576
490908,64.16641
109195,0.6188256
659437,0.47562996
126073,35.84212
591053,5.740087
351830,1.3839759
233987,9.968286
313771,0.17845964
37243,3.1737666
557003,1.0073717
375433,0.1598795
567802,1.9746226
413972,5.289326
272452,18.644156
109350,0.677852
526163,0.31742296
433162,1.180956
97024,1.8489852
506217,4.1897182
79453,0.5051216
114643,0.56335723
247640,1.6070838
306460,1.4639041
60506,1.6872525
257922,0.524873
139838,2.3212802
635574,0.2834174
529648,2.0077462
361198,0.43358067
146519,9.06243
275678,12.470473
20460,10.819481
30358,0.9579357
255681,42.00485
164606,0.89017904
194234,22.328888
60047,1.2471051
557968,2.0548604
178538,1.8615441
9913,1.1141665
398286,1.2525862
658702,9.034547
58481,0.3854817
113481,2.0607066
40124,0.64519805
218821,92.66938
11742,0.5586597
430576,2.2490072
59976,0.81227213
263267,0.8743212
629902,0.7243257
407909,1.2533839
326783,0.37110403
319767,0.80583763
473803,0.41376
378953,0.0081373695
175756,0.5736535
526508,0.011450722
518537,2.1223872
231296,1.7229112
429389,0.43704075
350527,0.7978893
158815,2.4222476
260462,1.5872825
260340,16.295782
625703,0.54089355
551702,0.6543029
644148,2.4566398
512458,2.1205451
332223,7.626845
111829,0.28147268
457267,0.87978834
374643,-0.2379904
92010,1.6856351
622733,1.5164976
216452,3.2300694
70847,1.1033956
551696,0.8223124
158476,2.3911371
171375,2.922841
88696,9.364729
562589,0.6481106
304995,16.028484
649781,16.732473
360443,0.42497095
107940,0.4867793
651942,0.7027469
524149,20.058792
338089,41.50293
141164,3.342588
197593,0.99260515
199131,2.8472254
279458,0.4535885
378078,10.854655
194318,0.8454528
294979,51.270634
333836,0.41746825
126444,0.69131476
103411,1.261887
273275,2.3052824
139366,7.5974045
313254,0.3381975
220824,1.691438
243092,21.835863
597718,11.622721
553881,1.9057362
640214,1.3764851
162197,5.0904374
586590,0.84585124
86329,0.53803545
310416,-5.6331806
450738,0.5634578
507699,1.0429474
493421,1.0139452
564908,2.290082
109368,1.1107482
3738,0.463091
552646,8.704103
506297,6.9011393
175927,1.8265927
227929,0.7356001
190126,0.55423385
649338,1.9043571
266110,0.9823734
261346,0.58931077
311794,0.26877674
52094,82.845604
463717,0.8998728
440148,1.7592117
294643,0.3004885
312459,0.7016235
452304,1.8724667
242250,2.3766313
590388,1.1539884
543078,0.39739943
259867,0.93171304
175622,6.75539
521539,0.121408276
510355,0.66699475
628766,17.742039
472630,2.0162914
380171,0.10418243
313009,1.8199669
655059,2.0327017
124714,8.769625
104289,7.3512745
16926,89.67391
64088,0.87383217
170103,1.2800516
380092,0.11577072
111732,0.08816664
606226,7.203192
215935,0.4042881
37541,0.5832912
191585,0.2980226
56146,1.68229
381718,1.1631454
380351,1.5781503
284116,0.79155076
85236,0.9529583
543506,18.376995
338034,34.660526
65789,0.54047453
320577,1.1595423
165489,1.836002
170803,0.44140026
38476,0.6811176
250841,11.946959
599161,1.4144176
443027,0.82366264
44860,0.6533029
182802,1.7677583
90310,1.6231198
153257,0.5387418
424801,1.256533
225737,1.5053362
249892,2.8900046
506166,36.793106
519489,3.353176
214859,0.3005745
184806,8.489242
191732,1.2080765
67559,0.81073934
542502,1.5222179
552125,0.54952556
572483,3.0933208
120711,0.8560377
615064,3.2355375
263152,0.9369848
597333,61.75973
38502,0.60601103
88857,0.91014516
431219,8.770692
417309,0.50061435
200401,1.0501006
477229,2.857428
640192,6.008956
199579,0.8283932
381894,1.0437928
516546,0.4701727
349038,2.708711
497943,0.24553007
112506,0.8093699
619558,0.29187682
551946,0.98846996
22140,0.15356785
356188,0.19493239
170709,19.173075
441618,1.4128542
100829,0.44260767
26504,2.8542907
302529,99.42831
26609,0.5711881
402286,6.0939384
568003,3.656997
386388,2.7496495
463299,0.47210547
582563,0.49675968
178837,0.93272907
120038,1.085529
558345,0.8424366
29583,-0.19863127
226114,12.717164
419928,11.890857
515201,2.407328
728,1.1806624
295617,1.1187836
549,3.5058384
583030,0.7782686
107526,0.495531
436728,1.2150548
328487,0.8308584
395749,0.50412947
500515,0.8834278
421692,0.6588475
362349,11.540506
286379,26.911455
461441,28.998003
106194,1.7379466
143125,0.55997694
397597,0.5141838
38033,0.8335341
433060,0.32070392
583204,1.849705
88178,0.6835893
375568,0.5465346
474829,0.32066956
279955,2.0797231
442411,1.7402074
265785,19.618298
30490,0.28030303
169947,0.9906745
504556,-0.3278466
478803,3.2259471
125428,0.9185784
40917,2.1921122
327569,1.5023975
200265,7.1316857
154683,1.4223799
172266,0.5598963
155639,0.8482193
39840,1.119966
388347,0.4131821
612285,0.7018052
470168,0.8649363
115944,42.179157
11762,-0.1133412
460884,8.255371
361316,1.1459088
581535,0.5030587
247920,0.95752066
52887,28.683514
7968,0.52355415
602379,1.0606941
447915,0.59401214
431934,69.11721
53238,0.40843087
202938,1.4240832
619793,1.9340013
413612,1.4893516
196562,0.38220102
277022,1.1461738
81671,2.2194645
399169,0.9465129
491933,1.8296553
529159,5.0366025
351949,0.752525
50274,1.3961143
549914,0.8884227
131572,4.8653097
525994,1.3173496
295583,1.6311263
577724,2.3127239
151669,0.29276112
366160,10.969814
26927,0.25327384
227626,3.1798282
271545,0.70091546
646363,-0.031125667
44160,0.46837977
46755,0.8469383
368367,0.5197223
500078,0.6526177
595187,0.36381805
588371,28.20638
306552,2.7574956
154695,1.4576133
488925,0.89459556
246981,1.9597183
351813,1.6428964
602779,4.4803286
146341,0.45892435
611536,1.0174315
475818,83.614685
116150,0.46849838
20297,0.008765394
66300,33.536385
89030,3.7254877
36025,0.49471113
495772,1.6974591
579973,41.89421
547133,1.1826522
543553,14.7579155
514782,9.4394655
266536,0.90322036
594239,0.8006504
407953,0.60818374
69885,0.99751544
76818,4.0619545
254067,8.398755
318052,1.3685793
232192,1.5690247
493779,2.545222
638162,0.2676489
264144,1.005329
607802,2.537477
553018,0.6795574
235961,0.8688875
598758,0.7704818
286260,0.55107397
310602,1.2964106
11690,0.5816711
627948,2.0003746
346700,0.43064272
198518,1.1230845
401325,0.45186362
69240,2.4803712
124020,2.883346
383395,2.6620822
165667,1.0388952
273642,2.9927669
480816,31.410126
448930,0.57880604
86905,0.76153874
517465,0.94229776
455566,0.3907716
238278,0.19412006
246135,0.47495624
262986,0.6470099
447083,3.5535784
482077,0.75721
496490,20.130745
346058,0.09147696
487932,1.2061123
156482,2.030087
378950,0.7331754
44574,12.094104
595557,14.563095
480135,1.5667442
6369,1.727665
240518,2.4982576
495377,1.8714238
606892,1.8146936
92828,0.2650028
646620,0.5681349
197794,0.84643215
485517,0.85077626
269091,0.6963289
170972,0.61427176
26257,-0.1671261
421814,0.9969343
440919,0.15333545
449770,0.6241669
323377,0.5480016
361943,0.96128994
528738,2.0362008
174353,0.9645276
249886,2.3472383
245451,0.9514601
196889,1.0478119
438461,1.3976661
156580,1.0321687
152997,0.5544076
412583,0.87360907
637941,-1.089089
327912,0.22735454
635164,0.23976205
365645,0.41951755
624992,1.1591847
353009,0.71867883
161297,1.9349661
147018,0.74694616
381159,1.7422112
362369,0.74503094
411094,0.9937122
212102,0.5482334
619901,0.80410707
78507,19.327333
121266,10.117458
374536,13.270098
419017,3.5299246
251793,1.537477
631295,0.37387407
25334,0.5219165
549146,0.63730454
295523,0.8489573
220660,10.229566
576212,0.55512375
390937,1.6304709
183199,1.4728632
2417,4.3060675
651386,0.94994074
113286,0.05967126
217392,0.8672518
104272,10.82212
549348,0.5822272
578008,8.745998
411213,0.44473565
224170,37.256153
310811,1.0691028
6588,0.30632967
24058,73.532776
124706,9.093063
1556,10.740032
596627,2.794009
444950,0.6562282
496074,0.65007836
78907,2.0104349
630167,2.4664242
160396,0.9263515
156212,1.1288148
540289,1.2388207
325044,1.5874945
486858,9.276616
210502,1.0887558
561606,1.1556488
144936,0.7015066
517708,0.5815184
614691,0.34840882
206480,4.8794565
270033,5.7001944
66399,-0.08979509
6662,6.9028974
72414,0.8329785
88917,0.8374123
342816,52.449318
73866,0.33937365
545755,3.6418755
553410,0.53264827
611439,0.8472624
92873,1.5701374
346206,1.5087186
562673,0.986153
396374,1.5292575
526295,1.2441552
552477,0.1270085
346766,0.60347474
390119,0.34961757
641807,-0.80944914
230203,1.3076181
273015,2.287954
46594,1.3806828
532887,1.6882926
27490,0.5510969
340513,0.42852288
431101,0.74818856
256363,0.72112036
323909,14.010976
282719,0.8270212
470190,0.8533641
490853,67.66829
508122,1.0215805
254393,3.0156655
601803,3.7447286
142291,1.5787811
174150,4.514971
132196,0.70673776
113306,1.116718
325631,0.32803848
231988,0.97260064
208524,0.64245015
250096,7.6126294
247160,3.66486
165885,1.3727273
282122,1.1474695
144607,0.37480187
42672,4.8189225
107273,0.15877478
359329,2.6743472
581674,0.54443926
329313,1.5181808
274583,0.8535617
321964,0.8602021
375422,4.7927966
574327,20.183426
577692,1.0641997
61040,0.74631804
443110,2.8418336
193566,0.7884643
569273,2.3329818
431725,3.3622668
259963,4.5759587
251420,0.2195836
443269,1.2271074
186721,0.9028378
48877,0.623417
268097,0.90577626
582759,3.2498734
159857,0.85253096
302748,1.2525079
38380,0.86818224
652618,1.3102899
313823,0.4687805
103021,1.8257954
195911,0.43584034
224020,0.663013
396413,4.527501
301523,89.1888
10757,72.61319
5765,0.5675244
397781,0.37280858
527853,1.067752
12287,0.33135253
571038,41.412632
520314,1.7120855
563580,0.2527658
534540,1.0741061
619026,0.8691264
653753,13.992613
214270,23.981237
577987,7.508095
174153,4.776233
153114,0.45073435
471608,0.48516986
165647,1.4331466
56101,22.405184
47522,0.9025474
458507,0.53313506
86299,14.159699
551313,1.746738
279094,3.2359395
587205,9.4610815
171093,0.6413665
29468,0.1763351
588354,30.655128
522684,3.1266494
633813,0.6771934
361458,0.62857074
643353,0.42555505
537782,0.8663586
60038,1.1641785
144768,23.137243
479888,0.3652215
196641,0.61323696
164634,1.1556178
522961,0.9145601
146945,2.1169388
548969,2.8874106
358428,0.25790137
590602,0.9156803
515639,0.38318336
279954,2.0641863
494475,3.3750591
583245,1.0901396
313780,0.13796227
603233,2.3252702
497489,2.4056804
361941,0.85634303
42360,0.57627594
369248,0.69927245
45220,2.0701156
206037,5.414095
348778,0.3610461
36378,1.1740986
101081,0.760708
288595,0.5088853
570588,0.38778117
41733,11.678083
108151,59.243954
16770,0.39826822
375456,-0.17791714
173270,0.62247825
643754,0.2799542
50926,0.098954104
596816,2.720572
599959,0.478837
308459,1.5342101
206544,0.8771861
111512,3.0100553
230374,1.2211097
581067,3.3757899
376146,34.58789
285431,0.48426506
307623,1.906921
619077,11.526867
291946,0.77326536
310162,4.4226804
28335,0.46130484
375033,0.60351235
255551,0.94571394
433995,0.5986943
215884,1.3196214
561649,0.8491283
176776,1.1170897
654450,20.880772
499014,0.68973976
379696,0.7776376
557540,3.345291
560045,0.46202773
294604,0.49295187
575944,1.0326604
38872,0.4848108
451720,0.8976596
155285,1.5289617
188021,0.6645101
554274,8.532176
415678,12.435533
351104,0.3152534
37111,0.81268567
560074,0.3481165
380727,0.17217582
267239,0.6045837
16421,0.30229273
252655,0.6525412
655530,0.15304545
290593,2.2753375
290155,0.66690713
221889,1.0104558
650075,0.70158523
182813,1.439813
89800,0.7371087
526656,0.6950695
493560,0.8464631
578334,1.5036173
367757,47.396034
505436,2.9949632
14104,0.86656153
110453,0.9127826
549000,3.988731
294276,0.60639894
471600,0.3877588
614996,0.7470332
633662,0.7683474
646707,0.2886995
230401,1.3058686
499176,1.0294522
103084,0.896878
74992,107.38789
150766,27.405579
28245,2.2243161
31037,0.8312921
3880,0.3407506
351174,0.93892825
502189,0.5273642
556306,1.0420281
58760,0.53510994
327661,1.7239504
305286,0.99148256
593094,1.3278192
150779,33.528473
118710,2.2900298
382420,2.0447567
309859,5.8718276
642510,13.637112
485064,0.17263791
324548,13.722732
249350,2.903508
604562,0.6569861
519664,0.15038668
355908,0.63491136
339810,0.38497075
82390,0.7670366
334439,0.41205832
106318,1.2684431
197648,14.9738455
232790,3.8118494
261019,2.667521
626473,1.2053529
75543,0.7368448
473251,1.2156947
637337,0.9673029
171082,0.44177204
329091,23.159874
35600,0.62752
570725,4.725836
423220,1.2507937
10308,0.7019637
550059,3.6093583
609384,0.5790966
44759,0.08660033
530290,0.74323463
76005,0.81045103
279992,1.1514806
148152,0.9993057
211456,5.5958953
463412,1.1631027
99597,3.7409205
109391,0.83672136
22109,0.41803047
371377,1.1739339
495468,2.4616132
344344,0.9879744
506068,0.6206149
460163,0.41884232
196767,0.946947
361534,1.0111451
268120,0.49664512
378304,0.261881
205612,3.524156
405026,0.62812805
210155,1.8729231
235633,0.6596474
310128,0.94278073
311372,3.7396305
571985,1.4914093
12313,0.42676616
658270,0.8479087
431714,5.456667
150965,8.831717
122474,0.22660044
397782,0.3633141
399107,1.268407
223583,8.258066
152247,0.12120992
602276,5.1410627
481951,1.4086775
163068,0.83605456
576383,0.80008876
221141,1.2935183
608796,3.2785711
151635,0.63185555
369501,1.1210268
148554,1.5823286
415646,12.669072
287562,1.6310053
332224,11.440352
594955,1.5861222
514456,3.4901593
621797,0.2948643
121240,14.339535
633913,0.7060168
333942,3.4093451
401398,1.3721559
80784,0.8665022
108220,0.67634714
456326,0.42294458
154058,1.0613843
38696,2.4821596
150374,0.52171385
367686,49.235355
482274,1.5379493
13642,0.69420475
354383,1.8220952
194525,1.765675
83735,0.94617546
473345,2.2987628
331676,0.98574317
74251,0.5935344
431947,86.34829
509872,0.9016536
513716,0.6905013
124034,3.001498
297560,0.824203
654054,1.4332814
645444,1.0939097
547587,1.1491492
294919,9.063399
33438,7.269107
232549,2.5943882
356216,0.3936493
442357,1.8609872
316209,0.46697947
339077,0.3909758
510463,0.28058022
488633,1.4374332
323479,0.35402304
435120,0.48190987
295230,2.1294494
68653,9.214692
532205,1.1834068
223393,0.2968558
213627,14.729004
293110,0.7095656
501215,0.38947535
214111,21.994926
151468,1.1285217
475102,9.090967
564005,1.7553945
612492,16.011063
499286,3.5538116
544365,0.6395704
123085,1.5547181
621854,0.5593164
17171,8.918829
533253,1.0630753
375571,0.62734455
159417,1.4274064
24575,0.44586655
627758,0.7623522
120757,0.7956504
15085,0.693858
69165,1.6633016
531905,1.3062186
74277,0.3512864
239103,0.23282604
501506,0.69527096
455407,1.2869042
243692,2.1166
640711,0.6034429
267606,14.432079
509329,0.46083707
458732,0.5378066
95000,1.1739012
66901,0.6144172
163241,0.5559139
98296,0.6940805
86316,0.6895729
558260,0.44133496
507002,0.72799253
384536,5.166377
34268,0.8455465
52977,0.68835765
475424,1.3992736
522438,0.4447214
296742,1.1630405
593407,5.566718
260871,83.17276
215625,13.590643
400793,1.4840735
651526,0.7269521
380934,0.19724919
106260,1.9677536
