Id,Yield,Credit Scoring,Loan Status
581475,58.68363,1,Approved
292657,1.5792361,3,Approved
216965,6.0763135,1,Approved
28030,1.4430546,4,Rejected
359957,0.8132616,5,Rejected
182862,2.217091,2,Approved
446491,2.1490936,2,Approved
389920,1.4797626,4,Rejected
368615,3.1782994,1,Approved
40828,0.8541719,5,Rejected
310370,1.3864622,4,Rejected
546097,0.7976583,5,Rejected
549196,0.6660464,5,Rejected
494367,5.3702455,1,Approved
414385,4.083497,1,Approved
367192,1.5005763,3,Approved
268624,0.5225161,5,Rejected
567437,0.7147095,5,Rejected
29814,5.559823,1,Approved
110468,0.96451706,5,Rejected
482797,0.53389686,5,Rejected
479276,0.36173937,5,Rejected
351542,5.4370527,1,Approved
478837,0.9864786,5,Rejected
618039,0.8323727,5,Rejected
313757,3.1677878,1,Approved
544395,1.1923051,4,Rejected
63588,1.4996519,4,Rejected
598751,1.2085559,4,Rejected
136031,0.3518882,5,Rejected
122231,2.0814028,2,Approved
342527,0.2993342,5,Rejected
391547,0.39155516,5,Rejected
497616,2.4052587,2,Approved
529129,1.3970878,4,Rejected
46455,0.35090375,5,Rejected
370627,0.54886734,5,Rejected
116312,7.778817,1,Approved
42361,0.59592324,5,Rejected
237789,0.6395577,5,Rejected
262278,0.96588594,5,Rejected
161072,0.024391536,5,Rejected
458127,29.48456,1,Approved
513809,1.4793782,4,Rejected
345983,8.139327,1,Approved
429643,1.1541437,4,Rejected
356660,0.99606293,5,Rejected
21198,0.057337362,5,Rejected
171101,0.34111837,5,Rejected
133666,1.0772668,4,Rejected
145046,6.663032,1,Approved
622460,1.9146938,3,Approved
197122,0.8065928,5,Rejected
167008,1.2369332,4,Rejected
174623,-0.2786855,5,Rejected
648986,0.91482204,5,Rejected
243911,0.97966194,5,Rejected
588063,1.0618267,4,Rejected
620820,3.9011173,1,Approved
168320,54.84504,1,Approved
488716,2.325075,2,Approved
199914,0.8785125,5,Rejected
648160,1.3232511,4,Rejected
109663,3.622759,1,Approved
199097,0.56119114,5,Rejected
177104,1.0812097,4,Rejected
650012,0.6472803,5,Rejected
163065,0.87037224,5,Rejected
651230,0.6986717,5,Rejected
239831,15.721354,1,Approved
621136,6.8162293,1,Approved
117284,0.7571335,5,Rejected
481791,1.1100516,4,Rejected
382993,21.054781,1,Approved
387571,6.35035,1,Approved
121568,1.7284755,3,Approved
552857,0.4360296,5,Rejected
611096,1.3516206,4,Rejected
446179,0.45459476,5,Rejected
579231,0.934542,5,Rejected
163232,0.72344756,5,Rejected
608333,5.8188133,1,Approved
44353,10.323949,1,Approved
176778,1.2042668,4,Rejected
290954,0.6302285,5,Rejected
401943,-0.22271124,5,Rejected
392500,0.41132835,5,Rejected
9108,0.44441527,5,Rejected
27524,0.48177,5,Rejected
606445,2.2695916,2,Approved
622618,0.80514187,5,Rejected
45598,0.5691454,5,Rejected
347763,2.4701016,2,Approved
54592,6.800752,1,Approved
403957,0.81115127,5,Rejected
593146,1.1744436,4,Rejected
247528,0.7738784,5,Rejected
480973,6.476119,1,Approved
142720,0.37784535,5,Rejected
51238,0.26828644,5,Rejected
521583,1.1485302,4,Rejected
431727,4.2341294,1,Approved
592674,1.9589895,3,Approved
466226,0.52186316,5,Rejected
117249,1.0502392,4,Rejected
14039,0.5091767,5,Rejected
601377,0.39224854,5,Rejected
96285,0.24296328,5,Rejected
455083,2.1635294,2,Approved
334070,4.747455,1,Approved
584479,2.3618896,2,Approved
398313,1.7163537,3,Approved
89282,2.269855,2,Approved
423003,0.18754767,5,Rejected
224437,0.4170218,5,Rejected
557194,59.71348,1,Approved
315747,0.7247639,5,Rejected
255479,1.2755556,4,Rejected
551780,1.296782,4,Rejected
595549,13.859132,1,Approved
3142,13.31782,1,Approved
415130,5.709157,1,Approved
99175,0.3973504,5,Rejected
37950,1.5284204,3,Approved
370228,20.042742,1,Approved
615036,2.4593754,2,Approved
198546,0.83124304,5,Rejected
94981,2.916154,1,Approved
355988,0.57878774,5,Rejected
415555,0.652302,5,Rejected
307544,0.40715382,5,Rejected
626147,10.765221,1,Approved
409658,48.501453,1,Approved
8484,0.5405281,5,Rejected
319460,3.1491349,1,Approved
477436,0.43182543,5,Rejected
289125,7.9805474,1,Approved
52475,1.6386778,3,Approved
576520,0.7623016,5,Rejected
531448,2.697798,1,Approved
649797,36.127407,1,Approved
535268,2.093635,2,Approved
212395,2.8094115,1,Approved
471223,0.6603417,5,Rejected
472111,1.0545807,4,Rejected
614903,1.1702049,4,Rejected
316267,1.2305505,4,Rejected
124243,1.9922202,3,Approved
90065,5.23318,1,Approved
60481,2.0762448,2,Approved
581492,73.551445,1,Approved
22038,0.5947779,5,Rejected
167544,2.7426033,1,Approved
94505,0.7883006,5,Rejected
608816,4.1455812,1,Approved
616292,1.0150641,4,Rejected
515024,7.620993,1,Approved
543919,0.64542246,5,Rejected
301847,6.1202173,1,Approved
592631,4.1999173,1,Approved
539146,0.5313347,5,Rejected
199789,0.973119,5,Rejected
391503,0.42969346,5,Rejected
357204,9.959515,1,Approved
287999,1.2001109,4,Rejected
632,2.4978852,2,Approved
414723,0.5667798,5,Rejected
150924,5.2318516,1,Approved
12734,2.5331748,1,Approved
315835,0.70044965,5,Rejected
43517,1.4506423,4,Rejected
147736,2.2308934,2,Approved
46621,0.98558885,5,Rejected
176510,0.37844813,5,Rejected
395657,0.5527882,5,Rejected
634704,0.45003912,5,Rejected
301366,0.51883537,5,Rejected
392804,0.7507927,5,Rejected
464513,3.4255712,1,Approved
105781,5.659846,1,Approved
89980,5.604051,1,Approved
380846,6.4172096,1,Approved
43335,0.2955324,5,Rejected
509667,2.1305366,2,Approved
481541,0.30322206,5,Rejected
296238,1.069021,4,Rejected
220634,15.198786,1,Approved
296733,1.1253666,4,Rejected
124938,1.2784152,4,Rejected
537738,0.40847754,5,Rejected
481375,2.5730371,1,Approved
328156,1.6116964,3,Approved
564197,0.7855682,5,Rejected
167354,0.74852866,5,Rejected
314458,1.5800297,3,Approved
404268,1.2491212,4,Rejected
450224,1.8141395,3,Approved
657016,0.3546282,5,Rejected
533803,1.3819288,4,Rejected
413482,3.269168,1,Approved
626622,0.64582837,5,Rejected
330949,0.565656,5,Rejected
293334,0.40110445,5,Rejected
296074,2.1138167,2,Approved
586798,6.150369,1,Approved
324305,19.003988,1,Approved
359287,1.7313527,3,Approved
481617,0.58075106,5,Rejected
651935,0.95822704,5,Rejected
599900,1.2595618,4,Rejected
323564,0.311658,5,Rejected
208272,30.966715,1,Approved
512557,3.5300748,1,Approved
614221,1.8674835,3,Approved
23132,0.14421661,5,Rejected
175090,0.9786112,5,Rejected
11783,80.3,1,Approved
297502,2.0009794,2,Approved
420226,0.9509067,5,Rejected
582321,0.49019665,5,Rejected
357983,1.3550814,4,Rejected
513669,1.9337426,3,Approved
611302,3.7713091,1,Approved
191728,1.4586027,4,Rejected
304870,0.45964068,5,Rejected
134563,1.6486341,3,Approved
307063,0.3841378,5,Rejected
194642,1.0151161,4,Rejected
376251,4.9927526,1,Approved
154034,0.72584367,5,Rejected
500215,1.2875435,4,Rejected
492063,1.4338357,4,Rejected
183785,1.0697302,4,Rejected
226033,0.66287184,5,Rejected
65253,0.38895118,5,Rejected
449030,0.7775488,5,Rejected
332717,0.73921067,5,Rejected
482053,0.7067781,5,Rejected
2120,0.35685548,5,Rejected
112915,0.9850008,5,Rejected
383210,0.4377778,5,Rejected
453207,11.79902,1,Approved
238404,0.14046004,5,Rejected
253651,0.54644996,5,Rejected
561537,0.54480433,5,Rejected
246451,1.6087046,3,Approved
240446,0.17198656,5,Rejected
486344,0.49703884,5,Rejected
116279,3.1317644,1,Approved
45304,0.30141303,5,Rejected
211422,5.7246532,1,Approved
66480,1.7089765,3,Approved
117046,2.2700586,2,Approved
639647,33.064022,1,Approved
122147,1.1718327,4,Rejected
316707,2.008013,2,Approved
375880,2.1280172,2,Approved
119981,1.189858,4,Rejected
169676,0.9821335,5,Rejected
233209,29.099813,1,Approved
290500,0.6002964,5,Rejected
406673,4.417328,1,Approved
159659,0.59351534,5,Rejected
597845,5.221421,1,Approved
519809,5.439143,1,Approved
391617,0.2049927,5,Rejected
274613,0.4102236,5,Rejected
63707,0.7128043,5,Rejected
624430,0.020329328,5,Rejected
294640,0.25525495,5,Rejected
491760,0.7254321,5,Rejected
166154,0.48565957,5,Rejected
417307,1.2432048,4,Rejected
652353,1.0103822,4,Rejected
379016,1.5497147,3,Approved
278046,2.154438,2,Approved
445573,1.814489,3,Approved
331772,2.6368823,1,Approved
254223,0.59313875,5,Rejected
167316,0.6533486,5,Rejected
496122,0.31099054,5,Rejected
18240,0.16748007,5,Rejected
49955,2.2971275,2,Approved
352997,0.7213966,5,Rejected
34348,0.66377395,5,Rejected
230069,0.43033203,5,Rejected
188693,1.2587247,4,Rejected
106610,0.74588895,5,Rejected
266961,0.35064897,5,Rejected
338023,43.18558,1,Approved
435291,0.43679157,5,Rejected
191344,0.19190155,5,Rejected
253568,0.8501125,5,Rejected
194647,0.4782447,5,Rejected
543216,0.2729076,5,Rejected
16434,0.39207098,5,Rejected
427634,1.0695493,4,Rejected
100234,0.874154,5,Rejected
307378,1.468309,4,Rejected
588964,0.7140988,5,Rejected
460006,0.71223515,5,Rejected
359929,0.75447553,5,Rejected
472498,0.47469664,5,Rejected
32782,10.030377,1,Approved
505178,14.738406,1,Approved
87533,40.580826,1,Approved
552882,0.79990107,5,Rejected
633008,2.3235583,2,Approved
391063,0.99096566,5,Rejected
88527,0.7676533,5,Rejected
498027,1.2361507,4,Rejected
199256,1.960708,3,Approved
474465,0.36612082,5,Rejected
231834,16.990337,1,Approved
223802,3.1756227,1,Approved
484794,4.7315154,1,Approved
625187,1.1938496,4,Rejected
509106,0.8443662,5,Rejected
200738,1.2943951,4,Rejected
377612,0.8155095,5,Rejected
347016,0.28029123,5,Rejected
257491,20.450996,1,Approved
645032,0.8560514,5,Rejected
241286,0.7959226,5,Rejected
211055,0.43775788,5,Rejected
306151,31.748753,1,Approved
82084,8.48155,1,Approved
621403,15.204254,1,Approved
460512,2.2105887,2,Approved
381977,0.88281506,5,Rejected
493201,0.66979456,5,Rejected
380991,0.47820234,5,Rejected
163029,0.38937333,5,Rejected
367039,2.5854862,1,Approved
363721,1.0074673,4,Rejected
174239,1.8621353,3,Approved
110188,2.1349413,2,Approved
276168,0.7674753,5,Rejected
565368,0.6909051,5,Rejected
659429,0.48512897,5,Rejected
247700,57.96297,1,Approved
41086,0.7734648,5,Rejected
289991,0.8305902,5,Rejected
21027,0.2458954,5,Rejected
378622,7.607278,1,Approved
519026,0.40437853,5,Rejected
460687,0.370072,5,Rejected
71977,0.20248388,5,Rejected
602300,0.6794513,5,Rejected
303671,0.52180856,5,Rejected
388267,3.035021,1,Approved
245352,1.2409446,4,Rejected
376721,0.77257997,5,Rejected
81076,0.5889832,5,Rejected
583647,1.7118429,3,Approved
204452,1.9982772,3,Approved
303617,0.7754674,5,Rejected
337471,0.7383637,5,Rejected
195156,18.845316,1,Approved
370792,2.2757595,2,Approved
296659,2.2735312,2,Approved
147579,1.3980407,4,Rejected
136074,0.13715051,5,Rejected
2883,0.8027418,5,Rejected
292848,1.4950253,4,Rejected
319220,8.910937,1,Approved
528800,0.6030859,5,Rejected
129742,13.967409,1,Approved
636191,0.38474244,5,Rejected
249545,0.89914834,5,Rejected
392903,38.19376,1,Approved
394612,0.37678283,5,Rejected
51758,2.91264,1,Approved
537004,0.4200233,5,Rejected
613078,3.553113,1,Approved
266267,27.002844,1,Approved
477577,0.15055627,5,Rejected
480417,0.8801697,5,Rejected
498741,2.8240733,1,Approved
231928,3.4739764,1,Approved
629993,2.5452752,1,Approved
423758,1.0994551,4,Rejected
202709,0.8843965,5,Rejected
325299,2.2889833,2,Approved
635605,0.25394732,5,Rejected
132239,1.1723306,4,Rejected
454541,0.795845,5,Rejected
652396,1.2384623,4,Rejected
634602,8.733742,1,Approved
191271,4.8757052,1,Approved
64999,0.689968,5,Rejected
105848,1.1846503,4,Rejected
407132,1.0851392,4,Rejected
45268,0.40472308,5,Rejected
367321,0.4358782,5,Rejected
411278,0.86185294,5,Rejected
248898,1.741759,3,Approved
153524,0.7654728,5,Rejected
363625,0.7761847,5,Rejected
361616,0.41938066,5,Rejected
143856,0.45287177,5,Rejected
216586,0.9114976,5,Rejected
320640,0.81464505,5,Rejected
646989,0.40012544,5,Rejected
151330,0.2955687,5,Rejected
300879,0.9695287,5,Rejected
29693,-0.19052972,5,Rejected
266068,0.9198072,5,Rejected
458511,0.41474804,5,Rejected
551669,0.9238982,5,Rejected
115026,0.3497276,5,Rejected
628695,0.56265575,5,Rejected
246294,0.2532445,5,Rejected
139924,80.75033,1,Approved
634126,0.29831278,5,Rejected
428265,0.634553,5,Rejected
436323,0.5700336,5,Rejected
596546,2.203301,2,Approved
77000,0.50788975,5,Rejected
469966,4.324372,1,Approved
257236,6.176147,1,Approved
525028,7.0597034,1,Approved
109210,0.7335701,5,Rejected
647594,1.2734057,4,Rejected
6004,0.6347088,5,Rejected
594865,1.1925596,4,Rejected
63699,0.6278617,5,Rejected
367217,0.70089895,5,Rejected
98666,3.0390637,1,Approved
391579,0.32988,5,Rejected
473700,0.8884884,5,Rejected
578607,6.487538,1,Approved
449873,0.8424087,5,Rejected
200509,1.8862242,3,Approved
267962,1.2806911,4,Rejected
652539,2.6500733,1,Approved
553876,2.771426,1,Approved
530190,0.68242073,5,Rejected
307764,1.2980915,4,Rejected
166016,1.3527486,4,Rejected
213454,13.654928,1,Approved
554706,2.0078053,2,Approved
212294,0.4044834,5,Rejected
244470,0.42310998,5,Rejected
318017,1.0812867,4,Rejected
436334,0.6457605,5,Rejected
437379,0.42115873,5,Rejected
91071,0.87428004,5,Rejected
581321,0.37182674,5,Rejected
266042,1.3049767,4,Rejected
228040,1.8587558,3,Approved
632367,1.6436858,3,Approved
530912,0.3002797,5,Rejected
643801,0.20075329,5,Rejected
413983,1.7153832,3,Approved
515389,3.4328887,1,Approved
169309,3.0338132,1,Approved
273003,2.9363658,1,Approved
274995,1.2759076,4,Rejected
301125,1.5378314,3,Approved
97979,6.8905845,1,Approved
426128,8.260351,1,Approved
185119,23.23072,1,Approved
471249,5.8922763,1,Approved
157378,0.25122163,5,Rejected
239572,0.90200853,5,Rejected
190939,71.360085,1,Approved
408102,13.856458,1,Approved
386157,0.9294209,5,Rejected
410553,0.8409871,5,Rejected
584649,0.3730949,5,Rejected
451205,10.019048,1,Approved
12101,0.36469737,5,Rejected
590637,0.49966604,5,Rejected
113098,0.8867111,5,Rejected
436472,1.373822,4,Rejected
454805,2.3112698,2,Approved
542297,1.9736981,3,Approved
231654,0.85524184,5,Rejected
118795,1.3733934,4,Rejected
166337,0.35639286,5,Rejected
72343,6.111499,1,Approved
373556,0.48027387,5,Rejected
518892,0.89727515,5,Rejected
98884,0.46901992,5,Rejected
397365,1.2399455,4,Rejected
231600,0.6125477,5,Rejected
635934,0.22385824,5,Rejected
421318,0.8350096,5,Rejected
292349,0.7666321,5,Rejected
506362,0.4123552,5,Rejected
303851,0.7412909,5,Rejected
82635,0.74962336,5,Rejected
581663,0.65286154,5,Rejected
11487,0.85080624,5,Rejected
621094,0.6976233,5,Rejected
327809,1.2618015,4,Rejected
232558,5.7225122,1,Approved
553254,0.4335208,5,Rejected
187758,0.98946893,5,Rejected
235453,1.2357943,4,Rejected
562798,1.3999662,4,Rejected
415835,0.62684697,5,Rejected
323475,0.6095552,5,Rejected
353852,0.4211518,5,Rejected
512001,3.0715115,1,Approved
82876,0.47959906,5,Rejected
532271,4.097299,1,Approved
371608,1.1118921,4,Rejected
427396,9.23957,1,Approved
416759,2.3907752,2,Approved
456996,0.9728316,5,Rejected
321995,0.6479249,5,Rejected
421491,0.5062099,5,Rejected
56552,12.2195015,1,Approved
476618,0.26410264,5,Rejected
330747,1.0808004,4,Rejected
127818,2.30749,2,Approved
625174,1.1299256,4,Rejected
401212,9.179952,1,Approved
398762,0.37118396,5,Rejected
406522,0.70927805,5,Rejected
62853,0.7507927,5,Rejected
99763,0.07654916,5,Rejected
618599,0.22034594,5,Rejected
427187,0.64913046,5,Rejected
186447,0.34171426,5,Rejected
352312,0.41564822,5,Rejected
413159,1.0339835,4,Rejected
69323,0.12232867,5,Rejected
161810,0.65442514,5,Rejected
515534,1.0584561,4,Rejected
30284,2.345172,2,Approved
469603,21.030691,1,Approved
157981,1.2061123,4,Rejected
176885,1.4771566,4,Rejected
572556,1.0071629,4,Rejected
357028,0.32479241,5,Rejected
424441,0.75729465,5,Rejected
580753,0.2482053,5,Rejected
432902,2.61717,1,Approved
329340,2.2115471,2,Approved
390321,3.7055547,1,Approved
365398,1.054362,4,Rejected
584807,1.4407716,4,Rejected
611530,1.1002684,4,Rejected
581043,2.6331592,1,Approved
478912,0.33798128,5,Rejected
279915,0.98734915,5,Rejected
214806,2.315885,2,Approved
297262,16.144562,1,Approved
303531,2.635722,1,Approved
72427,1.2378366,4,Rejected
575539,1.0789949,4,Rejected
215037,0.24216251,5,Rejected
276673,0.9252646,5,Rejected
379284,0.8605298,5,Rejected
578397,0.90902287,5,Rejected
445242,63.191677,1,Approved
32369,0.7407989,5,Rejected
278454,0.7645274,5,Rejected
69293,0.011216393,5,Rejected
287479,0.26373586,5,Rejected
329945,1.9818681,3,Approved
148376,0.3914797,5,Rejected
169319,3.5588412,1,Approved
220514,1.1599674,4,Rejected
32252,1.1704378,4,Rejected
277471,1.0131159,4,Rejected
290328,0.79346275,5,Rejected
485237,1.4042767,4,Rejected
122167,0.83016837,5,Rejected
48942,0.6765469,5,Rejected
371958,2.473492,2,Approved
530658,1.654152,3,Approved
11474,0.6475442,5,Rejected
146157,11.138547,1,Approved
432632,0.3946094,5,Rejected
81132,0.92502445,5,Rejected
237877,1.2968217,4,Rejected
193874,15.013829,1,Approved
493679,0.9284639,5,Rejected
602698,4.7344427,1,Approved
405468,0.53974533,5,Rejected
402330,1.6955816,3,Approved
54159,1.3919989,4,Rejected
555130,0.8259005,5,Rejected
545730,4.6087995,1,Approved
631049,2.1863103,2,Approved
98230,2.9733334,1,Approved
40927,2.7909896,1,Approved
256147,1.0741277,4,Rejected
263422,6.077467,1,Approved
290698,2.7131343,1,Approved
284602,3.3264825,1,Approved
140484,2.087234,2,Approved
121311,12.081294,1,Approved
612064,0.7660305,5,Rejected
626105,0.66807395,5,Rejected
268057,0.5157751,5,Rejected
166934,1.430979,4,Rejected
172523,2.9802496,1,Approved
465904,6.654552,1,Approved
342588,28.036936,1,Approved
617072,9.530917,1,Approved
152699,0.2569711,5,Rejected
351055,0.48002517,5,Rejected
294090,1.9788097,3,Approved
263044,-0.8614917,5,Rejected
555745,1.1726989,4,Rejected
358094,6.3254967,1,Approved
477118,1.16767,4,Rejected
39460,1.1815625,4,Rejected
521480,7.904956,1,Approved
516885,1.4294246,4,Rejected
92309,0.08856451,5,Rejected
129502,2.2568424,2,Approved
209394,0.35814875,5,Rejected
495682,1.1514678,4,Rejected
534514,6.5971365,1,Approved
104347,11.220688,1,Approved
37116,2.2358153,2,Approved
473120,0.6206528,5,Rejected
404876,0.8289388,5,Rejected
628730,0.440701,5,Rejected
584344,3.0156655,1,Approved
211681,0.85683197,5,Rejected
533859,0.577721,5,Rejected
259770,0.7945953,5,Rejected
343140,0.62186795,5,Rejected
448735,2.9118133,1,Approved
125593,0.83963376,5,Rejected
138244,0.7946377,5,Rejected
113793,0.8870957,5,Rejected
416549,3.9157953,1,Approved
590470,3.1666257,1,Approved
146454,0.70271957,5,Rejected
592907,0.7089656,5,Rejected
91341,0.79257673,5,Rejected
265927,1.6511985,3,Approved
63995,0.58650964,5,Rejected
536900,5.9460325,1,Approved
303504,1.8899193,3,Approved
85624,0.75735056,5,Rejected
588851,0.5420974,5,Rejected
352909,0.14841674,5,Rejected
254802,0.5990883,5,Rejected
510490,0.25701454,5,Rejected
135980,0.1887554,5,Rejected
198322,1.1622428,4,Rejected
75378,5.8292813,1,Approved
171224,33.843487,1,Approved
260776,0.15490843,5,Rejected
563134,23.255178,1,Approved
253380,1.863444,3,Approved
658572,3.4046938,1,Approved
282138,0.79228187,5,Rejected
512982,0.8340842,5,Rejected
405467,1.3020213,4,Rejected
430657,3.0544236,1,Approved
237792,0.94152296,5,Rejected
533885,0.39039922,5,Rejected
645774,0.5665824,5,Rejected
509126,0.9992675,5,Rejected
503336,81.22398,1,Approved
298544,1.1642834,4,Rejected
286128,0.42766914,5,Rejected
639577,0.85866666,5,Rejected
658140,1.6260548,3,Approved
357254,0.43108714,5,Rejected
534276,0.8415663,5,Rejected
244920,0.9065225,5,Rejected
212047,0.7677228,5,Rejected
454585,0.40281975,5,Rejected
395041,1.1851193,4,Rejected
117528,17.186094,1,Approved
449698,0.7710417,5,Rejected
13200,0.58257776,5,Rejected
149049,0.47710094,5,Rejected
561662,0.3947298,5,Rejected
503705,2.6474628,1,Approved
307741,1.6150745,3,Approved
56386,1.1352875,4,Rejected
9035,0.6273414,5,Rejected
97071,0.14411943,5,Rejected
493444,0.65697765,5,Rejected
94648,2.6040592,1,Approved
439646,0.7616446,5,Rejected
23507,1.3764629,4,Rejected
603673,1.0033289,4,Rejected
276582,2.8370075,1,Approved
230232,1.2471583,4,Rejected
13509,0.6597218,5,Rejected
444276,0.30825335,5,Rejected
474019,0.93439555,5,Rejected
525249,0.5256749,5,Rejected
297690,3.2146926,1,Approved
595558,16.205132,1,Approved
38382,0.89892447,5,Rejected
561640,0.8371411,5,Rejected
541411,4.7304893,1,Approved
574299,21.356642,1,Approved
539515,6.817543,1,Approved
272004,2.240905,2,Approved
611752,20.674606,1,Approved
240980,2.3511136,2,Approved
